original_SMILES	ID	SMILES	warnings	logDT50_mean_predicted	logDT50_std_predicted	compound_name	logDT50_mean_experimental	logDT50_std_experimental	non-Persistent	Persistent	very Persistent
CS(=O)(=O)Oc1cccc(Cl)c1C1CC(c2csc(C3CCN(C(=O)Cn4nc(C(F)F)cc4C(F)F)CC3)n2)=NO1	21	CS(=O)(=O)Oc1cccc(Cl)c1C1CC(c2csc(C3CCN(C(=O)Cn4nc(C(F)F)cc4C(F)F)CC3)n2)=NO1		1.651227764213581	0.812279410590914				0.700852862801128	0.299147137198872	0.22854667179785637
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1	18	c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1		1.403088259795918	0.86916711622557				0.7816751240924515	0.21832487590754845	0.16342936677448805
O=CC=Cc1ccccc1	22	O=CC=Cc1ccccc1		0.2454477620516624	0.7819218451612383				0.990490595798634	0.009509404201366034	0.0050795669584657865
COC(C)(C)C	19	COC(C)(C)C		0.9747141060907731	0.7876372300978812				0.9195802342879932	0.08041976571200682	0.05199370098276246
CCC(=O)OC(C)CCCCCC(C)CC	25	CCC(=O)OC(C)CCCCCC(C)CC		0.6827780769147411	0.7047678381152113				0.9762248889889782	0.02377511101102181	0.012833170346703282
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	8	Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1		1.8727084653672987	0.853716504742795				0.5955524581933529	0.4044475418066471	0.3270347345641189
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	11	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F		1.8868246602207905	0.7935226012965636				0.5957681572533858	0.40423184274661417	0.32120950546161087
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C	15	CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C		1.411766416199378	0.7762466897452882				0.8050496138271948	0.19495038617280525	0.138596436239114
CC1CC(C)(C)c2cccc(NC(=O)c3cn(C)nc3C(F)F)c21	20	CC1CC(C)(C)c2cccc(NC(=O)c3cn(C)nc3C(F)F)c21		2.3549690570211133	0.6357492385348206				0.33221696001033074	0.6677830399896693	0.5623056261005008
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1	7	Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1		1.5198766703147042	0.7910287178099686				0.7602353294861337	0.2397646705138663	0.17627093136130068
