original_SMILES	ID	SMILES	warnings	logDT50_mean_predicted	logDT50_std_predicted	compound_name	logDT50_mean_experimental	logDT50_std_experimental	non-Persistent	Persistent	very Persistent
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	13	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C		1.4851067297808218	0.9240519839542136				0.7398560304939346	0.26014396950606544	0.20229102406730837
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	16	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C		1.4343697020779296	0.8862060817294759				0.7665735231094005	0.23342647689059948	0.17714208460412428
CN1CCN2c3ncccc3Cc3ccccc3C2C1	4	CN1CCN2c3ncccc3Cc3ccccc3C2C1		2.1381665677040567	0.7051450222008407				0.4666673894968758	0.5333326105031242	0.4340495343966462
CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1	5	CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1		1.6846866369317022	0.7355666717154287				0.7041291771940086	0.2958708228059914	0.21896033974167728
CS(=O)(=O)Oc1cccc(Cl)c1C1CC(c2csc(C3CCN(C(=O)Cn4nc(C(F)F)cc4C(F)F)CC3)n2)=NO1	21	CS(=O)(=O)Oc1cccc(Cl)c1C1CC(c2csc(C3CCN(C(=O)Cn4nc(C(F)F)cc4C(F)F)CC3)n2)=NO1		1.6375264637566647	0.7769708041991469				0.7151290416606263	0.2848709583393737	0.21328644309957157
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1	18	c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1		1.369465550188793	0.8335817505346563				0.8027278008969676	0.1972721991030324	0.1439699958267231
O=CC=Cc1ccccc1	22	O=CC=Cc1ccccc1		0.2635247727438417	0.7489826199629936				0.9923281561964225	0.007671843803577549	0.003915497717967398
COC(C)(C)C	19	COC(C)(C)C		1.0126422053660662	0.754715659356965				0.9211966429723859	0.0788033570276141	0.04983166117311
CCC(=O)OC(C)CCCCCC(C)CC	25	CCC(=O)OC(C)CCCCCC(C)CC		0.6558880539735665	0.6716392067782908				0.9829604099326446	0.017039590067355448	0.008625478998172453
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	8	Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1		1.9042458746340336	0.8184954703045486				0.5846203989471522	0.41537960105284777	0.3340095933482752
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	11	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F		1.9369408118459512	0.7598598334935376				0.5742453395626378	0.4257546604373622	0.33763190802655896
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C	15	CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C		1.4443348293023197	0.7421957489837384				0.8038247534956847	0.19617524650431528	0.1372804109179664
CC1CC(C)(C)c2cccc(NC(=O)c3cn(C)nc3C(F)F)c21	20	CC1CC(C)(C)c2cccc(NC(=O)c3cn(C)nc3C(F)F)c21		2.385232054489554	0.6065004550753421				0.3069137203514183	0.6930862796485817	0.5848347637453111
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1	7	Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1		1.5145343581688455	0.7557115259431414				0.772520286303851	0.22747971369614906	0.16349706252413698
